run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
3e6ebd3ca00c4024b9c43ba10515d851,4,FINISHED,0.5,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
feafdc017d8049209d9d8d365931cdee,4,FINISHED,0.99375,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
ad425c775de34cf3a2edd21d70ff67f2,4,FINISHED,0.4994565217391304,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
d54def5fc68a434684fce7c896d561a4,4,FINISHED,0.7551067323481117,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
c89c338ef8a8476eb8cbbceb17b9ceb3,4,FINISHED,0.9334811165845648,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
3214e9f55ac74283bed09a6e9bbf36b5,4,FINISHED,0.7383251231527094,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
b285796742a74dc89dd4a43e3d1c07a0,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,lrp,,True,,100.0,0.9,50.0,16.0
d54ca1ad171940fabfc088afeda60465,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,lrp,,True,,100.0,0.9,50.0,16.0
b2059e10da2b48a5846e576b28eb0d19,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,lrp,,True,,100.0,0.9,50.0,16.0
7d3bf2e5d7b6446a986522f1ca89f071,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.9,50.0,16.0
b2ae194f7be840c08ec4c156557db412,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,deconvolution,,True,,100.0,0.9,50.0,16.0
5ab31578a3b24db3bf4810085fcb5755,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,deconvolution,,True,,100.0,0.9,50.0,16.0
30df9f802fa240069c76f97e0d83a932,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
8e75a5dea4f340b0b30ac2907d14bc50,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
70373df07fac497d83c17fad2241dd1f,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
4cc77ca36d0b49abbfa36bdda04d6386,4,FINISHED,0.5009523809523809,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
6617e8e024f04c558306ca487c3bc6f1,4,FINISHED,0.5778571428571427,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
f456892032ac496c91ee0057544a33ae,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
18cdd5573e964632b3a8bac6aa757ad3,4,FINISHED,0.8402791461412151,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
d4243f87794e45fd9b2ae5f167c80b43,4,FINISHED,0.9933004926108374,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
135f2b79a5d2452a98436a52df00bcf6,4,FINISHED,0.7432183908045978,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
51ee6dbb738a4098b3c5ca9b25889b72,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,lrp,,True,,100.0,0.7,50.0,16.0
e152cd8015454fc894a8095e81964bc8,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,lrp,,True,,100.0,0.7,50.0,16.0
ebab330f09e94f71be44c7da2e60936e,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,lrp,,True,,100.0,0.7,50.0,16.0
1063d8e5ce9c4e54abbf9d32d36899a8,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.7,50.0,16.0
f9be564bd7174bdb86b11995e1dd682b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,deconvolution,,True,,100.0,0.7,50.0,16.0
0a292c025215482bbf50bf87d8c705e1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,deconvolution,,True,,100.0,0.7,50.0,16.0
8a4d9318510d407f85475e895d1bfcc1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
bc8f6163d7af4cbf823a39a40aecf221,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
0f8648b2da074b1b892729df6b53ccf0,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
4885957f56c5447dacc3f912820f2ebf,4,FINISHED,0.500303776683087,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
61d88e031cca4fb4a329f6cc0b316e34,4,FINISHED,0.5277668308702792,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
239a68baa4204ef5ac45a99032662e0d,4,FINISHED,0.5038095238095238,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
10ca76c10cde40c1aa2fc3dffda0766b,4,FINISHED,0.8448111658456486,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
f1f5d78ab2144b2d96481f12c7387fed,4,FINISHED,1.0,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
ba8d4f428e7f4d118c719d71841b5d8c,4,FINISHED,0.8038587848932676,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
04405d912e5a41ad82a3934233bc01a0,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
6203d157120c4c0782198b979356808a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
0ea5346fad854275b308d750e0a80203,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
7a4e393bfbe34a82a1fec218a687e416,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
fa783405ee0d4272b49018c190d329e5,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
2d6faf1db41f4104a543983365306484,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
aa83e6cf825248379a3b2a272d2f3aff,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
edf13f47d5e547b7a9be34b38f6089c4,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
beb2f378da8a4cbd87ec937cd01f21a1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
1ace97f3cbf24e18a31f7a4033c52b33,4,FINISHED,0.5009523809523809,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
87d45f85d3fa42f4b195585720a86e8c,4,FINISHED,0.5300574712643679,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
4a11477a850742d38d6c5e47f275d6ce,4,FINISHED,0.5238095238095238,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
77989ae8dfc040029c886a89cbe824ab,4,FINISHED,0.7838752052545156,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
d78a13154bfb464eb5ba41355c9968ec,4,FINISHED,0.9927750410509032,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
3c426115c2bf4ae68c76716baab4ab13,4,FINISHED,0.7653694581280788,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
14fd00c78e114de49c085d1fea9bf0d8,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,lrp,,True,,100.0,0.3,50.0,16.0
804a9a040c894d3e8bc200e362afbede,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,lrp,,True,,100.0,0.3,50.0,16.0
7b113c025750435085006ed15c4763c0,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,lrp,,True,,100.0,0.3,50.0,16.0
b45f6272de4f4be0a10717a2424e565b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.3,50.0,16.0
65d5729055c448c98126d744cf22efa4,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,deconvolution,,True,,100.0,0.3,50.0,16.0
787849a80a234dceaafce3ae2e903ba0,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,deconvolution,,True,,100.0,0.3,50.0,16.0
cbe5ff0f1a8243149a3601a87b71ac65,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
bc3f8588ec5649438f5400bd3ac6f788,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
ba1b84bca6aa4bf7abc72cb2e1a31c4a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
ed16f4dfe7924927a5ec1572b221ad03,4,FINISHED,0.5002380952380953,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
98697994f3d1460ab80a1ad34bac453d,4,FINISHED,0.5542857142857142,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
8349c0444d984fbaae7696bc94d03e81,4,FINISHED,0.5111658456486041,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
ec1959c509324a1a87cd6858e5e1dc62,4,FINISHED,0.7153694581280788,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
a5ba7293a7e94f62bd497f45f3f10177,4,FINISHED,0.9272249589490968,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
7e9436570fff426b9a23a2043708927f,4,FINISHED,,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
6f7599133eba45c5864f21ad61ae4247,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,lrp,,True,,100.0,0.1,50.0,16.0
5a5fc6e86b564a339a2c6603b2ecfee4,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,lrp,,True,,100.0,0.1,50.0,16.0
7fdd2331f7174b4cae1ccd01d2183199,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,lrp,,True,,100.0,0.1,50.0,16.0
1e843a01783144a9958cc5a4f02a728b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.1,50.0,16.0
0b98b555dc404901ad9c9bc40f9237c3,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,deconvolution,,True,,100.0,0.1,50.0,16.0
521d6e6f299d44818c8c946af11b1289,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,deconvolution,,True,,100.0,0.1,50.0,16.0
b4b345a8f25e435fa8c463a247cfe295,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
f07ac502df3740999c2da39dec88cb31,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
a4f220a84b9f431c85df91fce1bdc9d1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
d4421cbe205f430fa3473aa2ec212e8d,4,FINISHED,0.5002380952380953,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
470b864e9b9845e5a89c5054f804356d,4,FINISHED,0.5715270935960589,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
cabe8af86b0f4770b6890603ff1174e1,4,FINISHED,0.5005418719211823,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
2b74af51fc8e432a9e2cd3d0a9233ee4,4,FINISHED,0.7384670231729057,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
b19b4d4c6b4047b2a45845678d4fca8d,4,FINISHED,0.7347237076648842,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
592938c8188a4517b7b3d95293d9148f,4,FINISHED,0.747379679144385,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
987bb2c117084fd7981a5dfbe3b83785,4,FINISHED,0.9935294117647058,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
3d86494135734089834d77aa20432711,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
2b4f615c75994e059958a2c4a9e2da29,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
b9a6fce9a56b4484b050ae6eddc7627b,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
76a335115e0e424786e3fcd675a7e2cb,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
ba7f3f3302ae4f4d9f5943611750d2f3,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
68257cc11dc349148326e7e8773bc3b5,4,FINISHED,0.9935294117647058,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
12ddde25275b4c41bec014d67dbb62d7,4,FINISHED,0.7435294117647058,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
67de74d2176142b6ac741c05b8f31d0d,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
0d12db827e654bed90927928e6573660,4,FINISHED,0.4992424242424242,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
b3fb48b5ce66463ca5480d896f2ded89,4,FINISHED,0.5431016042780749,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
de3a292e68514bc3879f1a1c3a5bbdd3,4,FINISHED,0.5032352941176471,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
d8f2496121c545e38fa2cac479e02a69,4,FINISHED,0.7678088578088578,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
109e45bfd8904884bbd6d3b4afd8f22e,4,FINISHED,0.738904428904429,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
f1a8091ad9b14789a8a20e8e1f92af68,4,FINISHED,0.746876456876457,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 44}",44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
618af287002f4edfb0f2dcd087afe1ea,4,FINISHED,0.9936363636363637,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
c122d80f0d4c49e3b3d5d89f081d63e9,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
48c8b87b574b4c85afa13df55870f90b,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
7d4620834f454b3f96dc9354e866be96,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
5cb42cb553ac44fdb9cb3bb222ef9d9c,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
e245c237095a405f86503bb47be73cb2,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
7607ac9a016f4729b4b634e0b40df0b4,4,FINISHED,0.9936363636363637,100,0.5,1.0,,0.3,{'seed': 44},44,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
